movie_id,movie_name,class,,
9128,Batman Begins,1,,
9130,My Summer of Love,1,,
9131,Heights,1,,
9134,Saint Ralph,1,,
9138,Bewitched,1,,
9140,Me and You and Everyone We Know,1,,
9147,War of the Worlds,1,,
9151,Rebound,1,,
9154,Fantastic Four,1,,
9158,Wedding Crashers,1,,
9163,Twin Sitters,1,,
9166,Hustle & Flow,1,,
9167,Hardware,1,,
9170,Bad News Bears,1,,
9174,Sky High,1,,
9175,Stealth,1,,
9176,Must Love Dogs,1,,
9178,Twice in a Lifetime,1,,
9179,Georgy Girl,1,,
9180,Serenity,1,,
9181,Broken Flowers,1,,
9188,Junebug,1,,
9189,Deuce Bigalow: European Gigolo,1,,
9193,Asylum,1,,
9194,Pretty Persuasion,1,,
9195,Grizzly Man,1,,
9197,Prime Cut,1,,
9203,My Date with Drew,1,,
9206,Red Eye,1,,
9211,Valiant,1,,
9215,Undiscovered,1,,
9220,Just Like Heaven,1,,
9222,Lord of War,1,,
9232,Revenge of the Ninja,1,,
9237,Doom,1,,
9238,Domino,1,,
9243,Woyzeck,1,,
9245,Flightplan,1,,
9246,Corpse Bride,1,,
9249,Oliver Twist,1,,
9251,Capote,1,,
9254,Roll Bounce,1,,
9258,MirrorMask,1,,
9263,Kiss Kiss Bang Bang,1,,
9266,Darwin's Nightmare,1,,
9270,Goal!,1,,
9273,Factotum,1,,
9275,In Her Shoes,1,,
9279,Two for the Money,1,,
9280,Separate Lies,1,,
9282,Brokeback Mountain,1,,
9284,North Country,1,,
9291,C.S.A.: The Confederate States of America,1,,
9299,Where the Truth Lies,1,,
9308,Saw II,1,,
9309,Prime,1,,
9315,Manderlay,1,,
9319,Revolver,1,,
9320,Jarhead,1,,
9322,Chicken Little,1,,
9327,Get Rich or Die Tryin',1,,
9328,Just Friends,1,,
9329,Syriana,1,,
9330,Calamari Union,1,,
9332,Pride & Prejudice,1,,
9333,Wolf Creek,1,,
9336,Harry Potter and the Goblet of Fire,1,,
9338,Walk the Line,1,,
9339,Rent,1,,
9342,C.R.A.Z.Y.,1,,
9343,Lonesome Jim,1,,
9344,Sarah Silverman: Jesus Is Magic,1,,
9345,Bee Season,1,,
9357,Match Point,1,,
9361,Paradise Now,1,,
9364,King Kong,1,,
9365,Memoirs of a Geisha,1,,
9374,Mozart and the Whale,1,,
9377,Munich,1,,
9379,Transamerica,1,,
9380,Rumor Has It...,1,,
9381,Cheaper by the Dozen 2,1,,
9384,Casanova,1,,
9387,Dirty Love,1,,
9389,Keeping Mum,1,,
9393,7 Faces of Dr. Lao,1,,
9397,49th Parallel,1,,
9399,BloodRayne,1,,
9400,Hostel,1,,
9401,Grandma's Boy,1,,
9403,Glory Road,1,,
9404,Last Holiday,1,,
9406,April's Shower,1,,
9417,Bandidas,1,,
9419,Annapolis,1,,
9420,Big Momma's House 2,1,,
9421,Nanny McPhee,1,,
9422,Final Destination 3,1,,
9425,Madame Curie,1,,
9426,Imagine Me & You,1,,
9429,Curious George,1,,
9430,Firewall,1,,
9432,When a Stranger Calls,1,,
9435,Neil Young: Heart of Gold,1,,
9436,Freedomland,1,,
9438,Eight Below,1,,
9439,Date Movie,1,,
9441,Madea's Family Reunion,1,,
9442,Doogal,1,,
9443,Ultraviolet,1,,
9444,Just My Luck,1,,
9447,16 Blocks,1,,
9449,Failure to Launch,1,,
9452,Stromboli,1,,
9455,Ask the Dust,1,,
9457,She's the Man,1,,
9459,Find Me Guilty,1,,
9460,Inside Man,1,,
9461,Tsotsi,1,,
9462,Aquamarine,1,,
9467,Son of the Pink Panther,1,,
9472,Take the Lead,1,,
9475,Mouchette,1,,
9476,Lucky Number Slevin,1,,
9480,Stay Alive,1,,
9481,Basic Instinct 2,1,,
9482,Brick,1,,
9483,Evil Aliens,1,,
9484,This Film Is Not Yet Rated,1,,
9486,Slither,1,,
9488,Phat Girlz,1,,
9489,Renaissance,1,,
9490,Friends with Money,1,,
9495,Hoot,1,,
9496,Scary Movie 4,1,,
9503,American Dreamz,1,,
9504,Kinky Boots,1,,
9506,Mission: Impossible III,1,,
9507,RV,1,,
9508,United 93,1,,
9509,Stick It,1,,
9512,Down in the Valley,1,,
9514,Over the Hedge,1,,
9515,Art School Confidential,1,,
9518,X-Men: The Last Stand,1,,
9520,Peaceful Warrior,1,,
9521,Cars,1,,
9523,Vera Cruz,1,,
9528,Nacho Libre,1,,
9530,Click,1,,
9536,Clerks II,1,,
9538,My Super Ex-Girlfriend,1,,
9540,Marie Antoinette,1,,
9541,Who Killed the Electric Car?,1,,
9547,Stoned,1,,
9551,Garfield: A Tail of Two Kitties,1,,
9552,Metal: A Headbanger's Journey,1,,
9554,Superman Returns,1,,
9558,Little Miss Sunshine,1,,
9562,Babel,1,,
9563,Strangers with Candy,1,,
9566,Wordplay,1,,
9570,End of the Spear,1,,
9571,Monster House,1,,
9573,Snakes on a Plane,1,,
9574,Scoop,1,,
9575,Talladega Nights: The Ballad of Ricky Bobby,1,,
9576,Night at the Museum,1,,
9577,World Trade Center,1,,
9578,Stranger Than Fiction,1,,
9579,Miami Vice,1,,
9584,John Tucker Must Die,1,,
9587,Crank,1,,
9594,Dirty Mary Crazy Larry,1,,
9595,Step Up,1,,
9598,Half Nelson,1,,
9599,La Moustache,1,,
9600,Tideland,1,,
9602,Material Girls,1,,
9603,Accepted,1,,
9609,Beerfest,1,,
9610,How to Eat Fried Worms,1,,
9615,Angel-A,1,,
9619,Lassie,1,,
9621,Crossover,1,,
9626,Severance,1,,
9628,Hollywoodland,1,,
9632,Trust the Man,1,,
9633,SherryBaby,1,,
9634,Idiocracy,1,,
9644,Gridiron Gang,1,,
9650,Apocalypto,1,,
9651,Flyboys,1,,
9652,Jackass Number Two,1,,
9654,Conversations with Other Women,1,,
9656,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,1,,
9659,Open Season,1,,
9660,School for Scoundrels,1,,
9665,Running With Scissors,1,,
9667,Ellie Parker,1,,
9669,Man of the Year,1,,
9672,One Night with the King,1,,
9676,Little Children,1,,
9681,Shortbus,1,,
9682,Children of Men,1,,
9684,Flags of Our Fathers,1,,
9685,Flicka,1,,
9687,13 Tzameti,1,,
9688,Saw III,1,,
9689,Catch a Fire,1,,
9690,Death of a President,1,,
9694,Flushed Away,1,,
9695,Perfume: The Story of a Murderer,1,,
9701,Shut Up & Sing,1,,
9707,Casino Royale,1,,
9708,Happy Feet,1,,
9709,Let's Go to Prison,1,,
9711,Bobby,1,,
9712,Deck the Halls,1,,
9713,10 Items or Less,1,,
9715,Snow Cake,1,,
9717,Fast Food Nation,1,,
9719,Tenacious D in The Pick of Destiny,1,,
9722,Van Wilder 2: The Rise of Taj,1,,
9723,Turistas,1,,
9724,Blood Diamond,1,,
9728,Charlotte's Web,1,,
9729,Eragon,1,,
9730,Rocky Balboa,1,,
9731,Fur: An Imaginary Portrait of Diane Arbus,1,,
9734,We Are Marshall,1,,
9737,Dreamgirls,1,,
9739,Freedom Writers,1,,
9740,Inland Empire,1,,
9742,Notes on a Scandal,1,,
9747,Sweet Land,1,,
9748,Letters from Iwo Jima,1,,
9749,Black Christmas,1,,
9752,Code Name: The Cleaner,1,,
9753,Stomp the Yard,1,,
9754,Miss Potter,1,,
9758,David and Bathsheba,1,,
9760,Venus,1,,
9761,Rosario Tijeras,1,,
9772,Bridge to Terabithia,1,,
9775,Waitress,1,,
9777,Smokin' Aces,1,,
9778,Blood and Chocolate,1,,
9779,Epic Movie,1,,
9781,Because I Said So,1,,
9782,Hannibal Rising,1,,
9783,Norbit,1,,
9785,Cocaine Cowboys,1,,
9786,Lonely Hearts,1,,
9787,Ratatouille,1,,
9797,Breach,1,,
9799,Music and Lyrics,1,,
9801,Reno 911!: Miami,1,,
9802,Black Snake Moan,1,,
9805,Factory Girl,1,,
9807,Hot Fuzz,1,,
9809,Karla,1,,
9813,Breaking and Entering,1,,
9814,Amazing Grace,1,,
9816,Zodiac,1,,
9818,Wild Hogs,1,,
9821,300,1,,
9823,Julius Caesar,1,,
9828,Becoming Jane,1,,
9831,I Think I Love My Wife,1,,
9833,Premonition,1,,
9834,Dead Silence,1,,
9835,Reign Over Me,1,,
9841,Jindabyne,1,,
9848,Blades of Glory,1,,
9853,Meet the Robinsons,1,,
9854,Seraphim Falls,1,,
9857,Copying Beethoven,1,,
9861,Goya's Ghosts,1,,
9864,Pathfinder,1,,
9865,Aqua Teen Hunger Force Colon Movie Film for Theaters,1,,
9866,Puccini For Beginners,1,,
9870,Fracture,1,,
9872,Vacancy,1,,
9874,In the Land of Women,1,,
9875,Mr. Bean's Holiday,1,,
9880,Lucky You,1,,
9889,Away from Her,1,,
9890,Knocked Up,1,,
9891,Hairspray,1,,
9893,Georgia Rule,1,,
9894,Delta Farce,1,,
9900,Mr. Brooks,1,,
9907,Cashback,1,,
9908,Ocean's Thirteen,1,,
9913,Hostel: Part II,1,,
9914,Paranoid Park,1,,
9916,Surf's Up,1,,
9918,Nancy Drew,1,,
9922,Rescue Dawn,1,,
9927,In Search of a Midnight Kiss,1,,
9931,O Lucky Man!,1,,
9934,1408,1,,
9935,Death at a Funeral,1,,
9936,Live Free or Die Hard,1,,
9937,License to Wed,1,,
9938,Evening,1,,
9939,Evan Almighty,1,,
9940,Transformers,1,,
9941,Captivity,1,,
9942,Harry Potter and the Order of the Phoenix,1,,
9945,Driving Lessons,1,,
9946,First Snow,1,,
9948,Across the Universe,1,,
9952,Hot Rod,1,,
9954,Who's Your Caddy?,1,,
9957,I Know Who Killed Me,1,,
9960,Charlie Bartlett,1,,
9966,You Kill Me,1,,
9969,Superbad,1,,
9971,Joshua,1,,
9972,Talk to Me,1,,
9975,Rush Hour 3,1,,
9977,Lady Chatterley,1,,
9978,Balls of Fury,1,,
9979,Sydney White,1,,
9982,Daddy Day Camp,1,,
9984,War,1,,
9987,September Dawn,1,,
9990,2 Days in Paris,1,,
9994,Bordertown,1,,
9998,3:10 to Yuma,1,,
9999,Shoot 'Em Up,1,,
10001,Atonement,1,,
10002,My Winnipeg,1,,
10004,No End in Sight,1,,
10006,In the Valley of Elah,1,,
10008,December Boys,1,,
10010,Eastern Promises,1,,
10011,Brooklyn Rules,1,,
10015,Stephanie Daley,1,,
10020,Good Luck Chuck,1,,
10021,Into the Wild,1,,
10024,Feast of Love,1,,
10025,Postal,1,,
10028,Dan in Real Life,1,,
10030,We Own the Night,1,,
10032,Michael Clayton,1,,
10033,Sleuth,1,,
10036,Rendition,1,,
10038,Reservation Road,1,,
10039,Gone Baby Gone,1,,
10043,10th & Wolf,1,,
10046,I'm Reed Fish,1,,
10048,Persepolis,1,,
10052,Silk,1,,
10055,Black Sheep,1,,
10058,Saw IV,1,,
10065,King of California,1,,
10066,Martian Child,1,,
10067,American Gangster,1,,
10068,Bee Movie,1,,
10069,Before the Devil Knows You're Dead,1,,
10071,No Country for Old Men,1,,
10076,August Rush,1,,
10080,Hellfighters,1,,
10081,Lions For Lambs,1,,
10082,Fred Claus,1,,
10083,Beowulf,1,,
10084,Mr. Magorium's Wonder Emporium,1,,
10086,Southland Tales,1,,
10088,Rails & Ties,1,,
10094,Enchanted,1,,
10096,This Christmas,1,,
10097,P2,1,,
10098,Om Shanti Om,1,,
10102,Alvin and the Chipmunks,1,,
10105,Margot at the Wedding,1,,
10109,Juno,1,,
10110,My Blueberry Nights,1,,
10112,Redacted,1,,
10119,Wristcutters: A Love Story,1,,
10120,Vitus,1,,
10123,Sweeney Todd: The Demon Barber of Fleet Street,1,,
10124,National Treasure: Book of Secrets,1,,
10125,There Will Be Blood,1,,
10126,Charlie Wilson's War,1,,
10128,Walk Hard: The Dewey Cox Story,1,,
10133,P.S. I Love You,1,,
10135,27 Dresses,1,,
10136,Cassandra's Dream,1,,
10139,[Rec],1,,
10141,Flawless,1,,
10143,Cloverfield,1,,
10144,Mad Money,1,,
10145,Cleaner,1,,
10154,Sex and Breakfast,1,,
10156,First Sunday,1,,
10157,Untraceable,1,,
10159,How She Move,1,,
10160,Meet the Spartans,1,,
10162,Strange Wilderness,1,,
10163,Over Her Dead Body,1,,
10165,Hellboy II: The Golden Army,1,,
10167,In Bruges,1,,
10178,Jumper,1,,
10184,Vantage Point,1,,
10187,Witless Protection,1,,
10192,Taxi to the Dark Side,1,,
10193,Grace Is Gone,1,,
10194,College Road Trip,1,,
10197,Doomsday,1,,
10198,Horton Hears a Who!,1,,
10201,Mongol,1,,
10202,War Dance,1,,
10204,Diary of the Dead,1,,
10206,Penelope,1,,
10211,Then She Found Me,1,,
10213,Miss Pettigrew Lives for a Day,1,,
10219,Quiet City,1,,
10221,Never Back Down,1,,
10223,Drillbit Taylor,1,,
10225,Youth Without Youth,1,,
10227,Smart People,1,,
10229,Leatherheads,1,,
10230,Stop-Loss,1,,
10234,Nim's Island,1,,
10236,Forgetting Sarah Marshall,1,,
10238,Superhero Movie,1,,
10241,Harold & Kumar Escape from Guantanamo Bay,1,,
10242,99 francs,1,,
10244,Diminished Capacity,1,,
10245,Chapter 27,1,,
10247,Where in the World Is Osama Bin Laden?,1,,
10249,Happy-Go-Lucky,1,,
10250,Religulous,1,,
10252,Son of Rambow,1,,
10257,Deception,1,,
10258,Baby Mama,1,,
10259,Klimt,1,,
10260,Expelled: No Intelligence Allowed,1,,
10264,Made of Honor,1,,
10265,Redbelt,1,,
10267,Anamorph,1,,
10268,Taken,1,,
10275,Bella,1,,
10278,Reprise,1,,
10283,Indiana Jones and the Kingdom of the Crystal Skull,1,,
10291,Sex and the City,1,,
10293,Savage Grace,1,,
10295,All the Boys Love Mandy Lane,1,,
10296,Kung Fu Panda,1,,
10301,100 Rifles,1,,
10305,You Don't Mess with the Zohan,1,,
10307,And When Did You Last See Your Father?,1,,
10309,Stuck,1,,
10310,Chaos Theory,1,,
10314,Baghead,1,,
10317,Wanted,1,,
10318,Hancock,1,,
10319,Get Smart,1,,
10324,Roman de gare,1,,
10331,Kit Kittredge: An American Girl,1,,
10332,Gonzo: The Life and Work of Dr. Hunter S. Thompson,1,,
10343,Transylvania,1,,
10344,Mamma Mia!,1,,
10345,Ganes,1,,
10347,Kabluey,1,,
10355,Journey to the Center of the Earth,1,,
10356,Meet Dave,1,,
10364,Transsiberian,1,,
10371,Shotgun Stories,1,,
10373,Felon,1,,
10374,Step Brothers,1,,
10377,American Teen,1,,
10378,Man on Wire,1,,
10380,Pathology,1,,
10386,Frozen River,1,,
10389,Vicky Cristina Barcelona,1,,
10390,Eve and the Fire Horse,1,,
10393,Pineapple Express,1,,
10395,Expired,1,,
10397,Hell Ride,1,,
10400,Tropic Thunder,1,,
10401,Star Wars: The Clone Wars,1,,
10402,Henry Poole is Here,1,,
10406,Hamlet 2,1,,
10412,Mirrors,1,,
10414,Fly Me to the Moon,1,,
10419,Burn After Reading,1,,
10420,Disaster Movie,1,,
10421,Babylon A.D.,1,,
10422,Traitor,1,,
10430,Bangkok Dangerous,1,,
10444,Righteous Kill,1,,
10472,Eagle Eye,1,,
10473,How to Lose Friends & Alienate People,1,,
10476,Nick and Norah's Infinite Playlist,1,,
10482,Gomorra,1,,
10491,Rachel Getting Married,1,,
10492,Body of Lies,1,,
10498,Max Payne,1,,
10499,Zack and Miri Make a Porno,1,,
10501,My Best Friend's Girl,1,,
10519,Pride and Glory,1,,
10527,RocknRolla,1,,
10528,Zen Noir,1,,
10536,Madagascar: Escape 2 Africa,1,,
10537,Blindness,1,,
10540,Slumdog Millionaire,1,,
10541,Quantum of Solace,1,,
10544,Role Models,1,,
10549,Sauna,1,,
10551,JCVD,1,,
10573,Beverly Hills Chihuahua,1,,
10596,Bolt,1,,
10601,Transporter 3,1,,
10604,Fireproof,1,,
10608,Cadillac Records,1,,
10626,Ninja III: The Domination,1,,
10640,Frost/Nixon,1,,
10644,Seven Pounds,1,,
10665,Valkyrie,1,,
10676,Ben X,1,,
10679,Choke,1,,
10680,Revolutionary Road,1,,
3,Grumpier Old Men,2,,
5,Father of the Bride Part II,2,,
7,Sabrina,2,,
15,Cutthroat Island,2,,
18,Four Rooms,2,,
35,Carrington,2,,
49,When Night Is Falling,2,,
53,Lamerica,2,,
88,Black Sheep,2,,
99,City Hall,2,,
100,Bottle Rocket,2,,
106,Muppet Treasure Island,2,,
113,Margaret's Museum,2,,
160,Crimson Tide,2,,
177,Love & Human Remains,2,,
189,Safe,2,,
193,Smoke,2,,
214,Before Sunrise,2,,
231,Exotica,2,,
244,Hoop Dreams,2,,
277,My Family,2,,
279,Nobody's Fool,2,,
329,Village of the Damned,2,,
391,Coldblooded,2,,
422,Blue Sky,2,,
424,Boxing Helena,2,,
448,Flesh and Bone,2,,
467,House Party 3,2,,
471,In the Line of Fire,2,,
494,Much Ado About Nothing,2,,
531,Shadowlands,2,,
535,Six Degrees of Separation,2,,
537,Sliver,2,,
550,Tombstone,2,,
561,Cronos,2,,
595,Love and a .45,2,,
622,Primal Fear,2,,
643,Moll Flanders,2,,
725,Twister,2,,
726,Barb Wire,2,,
734,Force of Evil,2,,
739,Careful,2,,
769,Stealing Beauty,2,,
774,Eraser,2,,
788,Lone Star,2,,
790,Phenomenon,2,,
835,Escape from L.A.,2,,
881,For Whom the Bell Tolls,2,,
890,Gaslight,2,,
902,Meet Me in St. Louis,2,,
918,Father of the Bride,2,,
920,Ninotchka,2,,
926,Laura,2,,
930,To Be or Not to Be,2,,
932,Giant,2,,
933,East of Eden,2,,
940,Penny Serenade,2,,
952,Night of the Living Dead,2,,
955,Cat on a Hot Tin Roof,2,,
991,Escape to Witch Mountain,2,,
1005,Winnie the Pooh and the Blustery Day,2,,
1023,Secrets & Lies,2,,
1032,Trees Lounge,2,,
1057,Bananas,2,,
1071,Basic Instinct,2,,
1074,Glengarry Glen Ross,2,,
1075,Sophie's Choice,2,,
1102,On Golden Pond,2,,
1131,Raw Deal,2,,
1149,Bob Roberts,2,,
1230,Better Off Dead...,2,,
1250,Cyrano de Bergerac,2,,
1252,Night on Earth,2,,
1265,Being There,2,,
1269,Real Genius,2,,
1295,Amityville 3-D,2,,
1313,Candyman,2,,
1317,Cat People,2,,
1325,Breaking the Waves,2,,
1329,Sling Blade,2,,
1337,101 Dalmatians,2,,
1347,Batman Returns,2,,
1363,Jerry Maguire,2,,
1382,Mother,2,,
1397,Underworld,2,,
1404,Dante's Peak,2,,
1454,Anna Karenina,2,,
1465,All Over Me,2,,
1474,Broken English,2,,
1554,Excess Baggage,2,,
1555,Kull the Conqueror,2,,
1600,Swept from the Sea,2,,
1619,Incognito,2,,
1643,Deconstructing Harry,2,,
1653,Midnight in the Garden of Good and Evil,2,,
1676,Great Expectations,2,,
1685,Dark City,2,,
1719,Twilight,2,,
1730,Wild Things,2,,
1841,Plan 9 from Outer Space,2,,
1852,How Green Was My Valley,2,,
1879,Driving Miss Daisy,2,,
1881,Klute,2,,
1883,Metropolitan,2,,
1904,Prom Night,2,,
1978,Full Tilt Boogie,2,,
1981,Roger & Me,2,,
1993,Blue Velvet,2,,
2027,Dead Men Don't Wear Plaid,2,,
2038,Cujo,2,,
2084,Blade,2,,
2148,Rounders,2,,
2158,Class,2,,
2160,Broadcast News,2,,
2176,Blame It on Rio,2,,
2181,We're No Angels,2,,
2195,Ronin,2,,
2202,If....,2,,
2204,Them!,2,,
2229,Children of a Lesser God,2,,
2266,Mona Lisa,2,,
2275,Savior,2,,
2278,Pink Flamingos,2,,
2279,Glen or Glenda,2,,
2290,Red Sonja,2,,
2299,Police Academy 5: Assignment: Miami Beach,2,,
2301,Babe: Pig in the City,2,,
2309,Jack Frost,2,,
2315,Miracle on 34th Street,2,,
2318,Pale Rider,2,,
2323,Romancing the Stone,2,,
2324,Cocoon,2,,
2330,Clue,2,,
2336,Extremities,2,,
2356,Affliction,2,,
2360,Playing by Heart,2,,
2374,Running Scared,2,,
2375,Armed and Dangerous,2,,
2382,Deadly Friend,2,,
2387,Crocodile Dundee,2,,
2392,52 Pick-Up,2,,
2422,8MM,2,,
2434,Christine,2,,
2442,Alligator,2,,
2455,Dancemaker,2,,
2468,Dead Ringers,2,,
2489,10 Things I Hate About You,2,,
2517,eXistenZ,2,,
2524,Get Real,2,,
2525,Heaven,2,,
2529,Mildred Pierce,2,,
2556,Mommie Dearest,2,,
2562,House of Dracula,2,,
2563,House of Frankenstein,2,,
2567,Frankenstein Meets the Wolf Man,2,,
2569,Son of Dracula,2,,
2580,Invasion of the Body Snatchers,2,,
2643,Killer's Kiss,2,,
2646,Barry Lyndon,2,,
2652,Brighton Beach Memoirs,2,,
2653,Assassination,2,,
2654,Crimes of the Heart,2,,
2698,Pit and the Pendulum,2,,
2701,Tales of Terror,2,,
2718,Tequila Sunrise,2,,
2724,Universal Soldier,2,,
2756,Stigmata,2,,
2757,Stir of Echoes,2,,
2763,Only Angels Have Wings,2,,
2780,Splendor,2,,
2787,Deliverance,2,,
2815,Gulliver's Travels,2,,
2833,Body Heat,2,,
2848,Days of Heaven,2,,
2852,Sullivan's Travels,2,,
2855,Niagara,2,,
2889,Crimes and Misdemeanors,2,,
2904,Melvin and Howard,2,,
2930,Bustin' Loose,2,,
2932,Creepshow,2,,
2933,Creepshow 2,2,,
2934,Re-Animator,2,,
2935,Drugstore Cowboy,2,,
2963,Experience Preferred... But Not Essential,2,,
2968,Dogma,2,,
2987,Stand and Deliver,2,,
2988,Moonstruck,2,,
2992,Irma la Douce,2,,
3026,Country,2,,
3027,Places in the Heart,2,,
3043,Holy Smoke,2,,
3070,Blood on the Sun,2,,
3077,Onegin,2,,
3083,Carnal Knowledge,2,,
3087,Room at the Top,2,,
3119,Dead Calm,2,,
3130,American Flyers,2,,
3176,Howards End,2,,
3180,Buffy the Vampire Slayer,2,,
3188,Bad Lieutenant,2,,
3234,Deterrence,2,,
3250,Key Largo,2,,
3251,Jail Bait,2,,
3256,Bride of the Monster,2,,
3257,Born Yesterday,2,,
3259,And God Created Woman,2,,
3279,American Graffiti,2,,
3286,Bound for Glory,2,,
3288,Buck and the Preacher,2,,
3289,Daughters of the Dust,2,,
3308,Date with an Angel,2,,
3309,Blind Date,2,,
3335,Animal House,2,,
3338,Do the Right Thing,2,,
3344,Death Wish,2,,
3347,Death Wish 4: The Crackdown,2,,
3356,Band of the Hand,2,,
3357,Born American,2,,
3365,Guess Who's Coming to Dinner,2,,
3375,Lord of the Flies,2,,
3381,Hud,2,,
3402,Hook,2,,
3417,Network,2,,
3419,North Dallas Forty,2,,
3437,Arthur,2,,
3455,Diner,2,,
3457,Cabaret,2,,
3458,What Ever Happened to Baby Jane?,2,,
3496,Breathless,2,,
3511,Anchors Aweigh,2,,
3516,Gypsy,2,,
3519,One Little Indian,2,,
3539,Carnival of Souls,2,,
3556,Dark Command,2,,
3580,Romeo and Juliet,2,,
3618,Angel Heart,2,,
3627,Burglar,2,,
3632,Sunshine,2,,
3636,Coming Home,2,,
3641,Shaft,2,,
3653,Badlands,2,,
3656,Shaft,2,,
3680,Braddock: Missing in Action III,2,,
3682,Dreamscape,2,,
3734,Wonderland,2,,
3735,Autumn in New York,2,,
3781,Shane,2,,
3797,Went to Coney Island on a Mission From God... Be Back by Five,2,,
3845,Phantom of the Opera,2,,
3860,Two Family House,2,,
3875,Detour,2,,
3877,Bedazzled,2,,
3910,Code of Silence,2,,
3919,Brewster's Millions,2,,
3937,Songcatcher,2,,
3945,Shadow of the Vampire,2,,
3952,At Close Range,2,,
3973,Coffy,2,,
3987,Amazing Grace and Chuck,2,,
3988,Amazon Women on the Moon,2,,
3990,Back to the Beach,2,,
3991,Barfly,2,,
3992,Best Seller,2,,
3996,Big Shots,2,,
3998,Born in East L.A.,2,,
4003,Critical Condition,2,,
4006,Dead of Winter,2,,
4008,Death Before Dishonor,2,,
4009,Disorderlies,2,,
4015,Extreme Prejudice,2,,
4017,Five Corners,2,,
4062,Down to Earth,2,,
4082,When Brendan Met Trudy,2,,
4099,Elmer Gantry,2,,
4101,Demetrius and the Gladiators,2,,
4107,Battle Beyond the Stars,2,,
4127,River's Edge,2,,
4131,C.H.U.D.,2,,
4132,Enemy at the Gates,2,,
4152,Brigham City,2,,
4184,Lost in America,2,,
4190,Satyricon,2,,
4200,Norma Rae,2,,
4211,Sordid Lives,2,,
4222,Our Song,2,,
4229,City Slickers,2,,
4230,Eight Men Out,2,,
4247,Von Ryan's Express,2,,
4256,Whatever Happened to Harold Smith?,2,,
4269,Tootsie,2,,
4300,Alice,2,,
4301,Another Woman,2,,
4321,Village of the Giants,2,,
4327,All That Heaven Allows,2,,
4334,Kiss Me Deadly,2,,
4341,Written on the Wind,2,,
4359,Jump Tomorrow,2,,
4370,18 Again!,2,,
4380,Bad Dreams,2,,
4381,Bat*21,2,,
4384,Big Business,2,,
4385,Big Top Pee-Wee,2,,
4393,Casual Sex?,2,,
4394,Clean and Sober,2,,
4397,Coming to America,2,,
4399,Criminal Law,2,,
4400,Critters,2,,
4404,D.O.A.,2,,
4405,Dead Heat,2,,
4411,Everybody's All-American,2,,
4483,Breaking In,2,,
4486,Chances Are,2,,
4490,Dead Bang,2,,
4491,Disorganized Crime,2,,
4497,Eddie and the Cruisers,2,,
4551,Planet of the Apes,2,,
4562,Road House,2,,
4566,Santa Sangre,2,,
4595,Billy Liar,2,,
4599,Def-Con 4,2,,
4605,Basket Case,2,,
4622,Any Which Way You Can,2,,
4637,Aberdeen,2,,
4650,Tortilla Soup,2,,
4660,Vamp,2,,
4702,Father Goose,2,,
4712,Sayonara,2,,
4731,Grateful Dawg,2,,
4742,Coal Miner's Daughter,2,,
4758,Things Behind the Sun,2,,
4764,Fiddler on the Roof,2,,
4819,Funny Girl,2,,
4839,Dressed to Kill,2,,
4851,Empire of the Ants,2,,
4864,Sudden Impact,2,,
4876,And Then There Were None,2,,
4882,Vanilla Sky,2,,
4885,Lantana,2,,
4907,Medium Cool,2,,
4912,Separate Tables,2,,
4914,Topkapi,2,,
4932,Orange County,2,,
4942,Wuthering Heights,2,,
4943,California Suite,2,,
4947,Conan the Destroyer,2,,
4983,Cousins,2,,
4984,Falling in Love,2,,
5011,Don't Look Now,2,,
5034,Queen of the Damned,2,,
5036,Green Dragon,2,,
5041,Monsoon Wedding,2,,
5075,Scarlet Street,2,,
5093,Hopscotch,2,,
5131,All the Right Moves,2,,
5136,Road to Morocco,2,,
5159,Blade II,2,,
5163,George Washington,2,,
5180,Boxcar Bertha,2,,
5181,Crimes of Passion,2,,
5194,Body and Soul,2,,
5198,Changing Lanes,2,,
5205,3:10 to Yuma,2,,
5206,Bite the Bullet,2,,
5233,Rain,2,,
5245,Joe,2,,
5258,Butterflies Are Free,2,,
5259,Cactus Flower,2,,
5274,Big Bad Mama,2,,
5275,Big Bad Mama II,2,,
5289,I Want to Live!,2,,
5293,Insomnia,2,,
5295,CQ,2,,
5297,Bus Stop,2,,
5310,Dakota,2,,
5340,Hombre,2,,
5351,Rabbit-Proof Fence,2,,
5362,Zebrahead,2,,
5364,Men in Black II,2,,
5377,1776,2,,
5380,Z,2,,
5385,Stuart Little 2,2,,
5416,Pandora's Box,2,,
5445,Clash of the Titans,2,,
5452,Camilla,2,,
5453,Down and Out in Beverly Hills,2,,
5497,No Way to Treat a Lady,2,,
5520,Secretary,2,,
5578,Swept Away,2,,
5626,Continental Divide,2,,
5629,Dead & Buried,2,,
5632,Endless Love,2,,
5635,Eye of the Needle,2,,
5663,Lady Chatterley's Lover,2,,
5665,Lili Marleen,2,,
5731,Blackrock,2,,
5736,Dog Soldiers,2,,
5739,Houseboat,2,,
5771,This Is Elvis,2,,
5792,Elling,2,,
5812,Urgh! A Music War,2,,
5820,Android,2,,
5824,Author! Author!,2,,
5827,Best Friends,2,,
5833,Burden of Dreams,2,,
5834,Cannery Row,2,,
5836,Class of 1984,2,,
5841,Eating Raoul,2,,
5876,War and Peace,2,,
5884,Invaders from Mars,2,,
